Employee_ID,First_Name,Last_Name,Age,Department_Region,Status,Join_Date,Salary,Email,Phone,Performance_Score,Remote_Work,Department,Region
EMP1315,Charlie,Garcia,40,Admin-California,active,2021-07-11,95269.41,charlie.garcia@example.com,4120092819,good,TRUE,Admin,California
EMP1317,Alice,Smith,25,Admin-Illinois,pending,2023-07-10,89119.53,alice.smith@example.com,2418623689,good,TRUE,Admin,Illinois
EMP1321,Heidi,Jones,40,Cloud Tech-Nevada,inactive,2024-08-04,108781.18,heidi.jones@example.com,3904383033,poor,FALSE,Cloud Tech,Nevada
EMP1322,Frank,Brown,35,Finance-Texas,pending,2024-04-11,65489.19,frank.brown@example.com,1990970050,average,TRUE,Finance,Texas
EMP1324,David,Miller,40,Sales-New York,inactive,2023-01-02,95822.56,david.miller@example.com,2156818208,average,FALSE,Sales,New York
EMP1325,Eva,Miller,40,DevOps-Nevada,pending,2022-01-10,82258.03,eva.miller@example.com,6790422710,average,TRUE,DevOps,Nevada
EMP1331,Charlie,Smith,25,Cloud Tech-Illinois,active,2021-08-05,63435.24,charlie.smith@example.com,4721970545,poor,FALSE,Cloud Tech,Illinois
EMP1332,Frank,Brown,35,Finance-Texas,inactive,2022-11-04,82129.84,frank.brown@example.com,6927589550,average,FALSE,Finance,Texas
EMP1335,Bob,Garcia,40,Finance-Nevada,inactive,2023-04-03,118413.05,bob.garcia@example.com,7157787111,poor,FALSE,Finance,Nevada
EMP1342,Heidi,Williams,40,Admin-California,pending,2022-07-02,80229.36,heidi.williams@example.com,6778265959,excellent,FALSE,Admin,California
EMP1346,Grace,Williams,25,Cloud Tech-Texas,inactive,2023-09-02,56514.5,grace.williams@example.com,2963533904,average,FALSE,Cloud Tech,Texas
EMP1347,Frank,Brown,40,Cloud Tech-California,inactive,2022-05-03,104541.84,frank.brown@example.com,5044817765,good,FALSE,Cloud Tech,California
EMP1349,Eva,Davis,40,Admin-Texas,active,2022-09-06,69317.33,eva.davis@example.com,5289286645,good,FALSE,Admin,Texas
EMP1350,Bob,Brown,35,HR-New York,pending,2023-04-07,84706.17,bob.brown@example.com,4911110960,average,FALSE,HR,New York
EMP1352,Frank,Smith,40,HR-Florida,pending,2023-02-05,59528.71,frank.smith@example.com,3378613714,poor,FALSE,HR,Florida
EMP1357,Grace,Garcia,40,Admin-Nevada,inactive,2021-10-05,67687.72,grace.garcia@example.com,5826312818,excellent,TRUE,Admin,Nevada
EMP1358,Grace,Smith,40,Cloud Tech-Florida,pending,2022-08-09,90757.08,grace.smith@example.com,6482531105,good,TRUE,Cloud Tech,Florida
EMP1366,Alice,Miller,25,Cloud Tech-California,pending,2020-11-08,97399.75,alice.miller@example.com,8028413907,excellent,FALSE,Cloud Tech,California
EMP1368,David,Williams,40,DevOps-New York,active,2023-04-08,96011.55,david.williams@example.com,2312447314,average,TRUE,DevOps,New York
EMP1369,David,Davis,40,Sales-Florida,inactive,2020-10-01,99331.49,david.davis@example.com,8477686341,excellent,FALSE,Sales,Florida
EMP1371,Eva,Garcia,40,Sales-Nevada,inactive,2023-07-05,77204.75,eva.garcia@example.com,6769459195,good,TRUE,Sales,Nevada
EMP1374,Bob,Smith,30,HR-Nevada,active,2022-12-11,77192.43,bob.smith@example.com,2562531354,excellent,FALSE,HR,Nevada
EMP1375,Grace,Brown,40,Admin-Florida,pending,2023-05-01,98540.3,grace.brown@example.com,2510505378,good,FALSE,Admin,Florida
EMP1377,Alice,Smith,35,Cloud Tech-Florida,active,2021-03-02,107065.12,alice.smith@example.com,1849196654,average,FALSE,Cloud Tech,Florida
EMP1382,Grace,Brown,25,DevOps-Nevada,active,2021-01-09,111236.69,grace.brown@example.com,5618579063,excellent,TRUE,DevOps,Nevada
EMP1383,Eva,Jones,35,Cloud Tech-Florida,active,2024-07-05,106832.22,eva.jones@example.com,7715910299,good,TRUE,Cloud Tech,Florida
EMP1387,Grace,Davis,25,HR-Nevada,active,2023-07-12,110625.52,grace.davis@example.com,2967188396,excellent,TRUE,HR,Nevada
EMP1390,Eva,Williams,35,Finance-Florida,inactive,2023-06-04,50173.12,eva.williams@example.com,7637153987,poor,FALSE,Finance,Florida
EMP1391,Bob,Williams,40,DevOps-Nevada,pending,2022-03-01,109507.44,bob.williams@example.com,5472812355,good,FALSE,DevOps,Nevada
EMP1392,Grace,Garcia,30,Finance-New York,inactive,2021-03-07,72600.56,grace.garcia@example.com,7983631461,excellent,FALSE,Finance,New York
EMP1397,Eva,Miller,30,Finance-Nevada,active,2023-12-12,56662.86,eva.miller@example.com,3629489785,average,TRUE,Finance,Nevada
EMP1399,Frank,Smith,25,Finance-Nevada,active,2022-05-09,54957.98,frank.smith@example.com,3181439665,excellent,TRUE,Finance,Nevada
EMP1400,Bob,Garcia,25,HR-California,inactive,2020-07-10,76790.47,bob.garcia@example.com,1347323548,excellent,TRUE,HR,California
EMP1406,Grace,Miller,35,DevOps-Texas,active,2022-10-10,77011.99,grace.miller@example.com,7584745704,average,TRUE,DevOps,Texas
EMP1408,Grace,Brown,35,Sales-Nevada,active,2024-11-04,82971.02,grace.brown@example.com,6325703964,good,FALSE,Sales,Nevada
EMP1415,Charlie,Smith,25,Cloud Tech-Nevada,active,2023-07-12,50794.54,charlie.smith@example.com,425488213,good,TRUE,Cloud Tech,Nevada
EMP1417,Eva,Johnson,25,Cloud Tech-California,inactive,2021-11-07,86669.79,eva.johnson@example.com,3666144941,excellent,TRUE,Cloud Tech,California
EMP1419,Frank,Miller,30,HR-Texas,pending,2023-12-10,100594.49,frank.miller@example.com,3441497825,average,FALSE,HR,Texas
EMP1421,Charlie,Johnson,25,Sales-Nevada,pending,2023-04-09,79355.85,charlie.johnson@example.com,6766708060,good,FALSE,Sales,Nevada
EMP1422,Grace,Miller,35,HR-Texas,pending,2022-02-02,58358.07,grace.miller@example.com,2943985297,poor,TRUE,HR,Texas
EMP1423,Alice,Williams,30,Admin-Illinois,active,2022-01-04,54824.85,alice.williams@example.com,9406260786,average,FALSE,Admin,Illinois
EMP1427,Alice,Brown,35,Cloud Tech-Nevada,inactive,2024-04-10,101665.79,alice.brown@example.com,3110291812,poor,TRUE,Cloud Tech,Nevada
EMP1433,Bob,Garcia,30,Cloud Tech-New York,inactive,2022-12-08,71982.33,bob.garcia@example.com,9609409704,average,FALSE,Cloud Tech,New York
EMP1436,Frank,Garcia,40,Sales-Texas,pending,2021-04-09,68211.68,frank.garcia@example.com,7244617678,good,FALSE,Sales,Texas
EMP1442,Charlie,Smith,35,HR-Florida,active,2020-11-03,92987.46,charlie.smith@example.com,4774332682,excellent,TRUE,HR,Florida
EMP1443,Eva,Garcia,40,Finance-Illinois,inactive,2020-04-05,56140.51,eva.garcia@example.com,1901302055,average,FALSE,Finance,Illinois
EMP1453,David,Miller,25,Sales-Florida,active,2021-10-11,114252.73,david.miller@example.com,1078356742,good,FALSE,Sales,Florida
EMP1454,Charlie,Jones,35,DevOps-New York,inactive,2020-01-05,51533.9,charlie.jones@example.com,3896086,poor,TRUE,DevOps,New York
EMP1455,Charlie,Williams,25,Sales-California,active,2022-04-02,99317.66,charlie.williams@example.com,662668216,poor,FALSE,Sales,California
EMP1461,Heidi,Jones,30,HR-Nevada,active,2021-02-05,74276.71,heidi.jones@example.com,4384588104,excellent,TRUE,HR,Nevada
EMP1462,Bob,Miller,35,Finance-Texas,inactive,2021-05-03,67467.86,bob.miller@example.com,6974132833,good,TRUE,Finance,Texas
EMP1463,Eva,Smith,25,DevOps-Texas,active,2022-01-03,80675.41,eva.smith@example.com,8315203770,excellent,FALSE,DevOps,Texas
EMP1471,Alice,Garcia,40,Cloud Tech-California,pending,2023-04-07,92015.09,alice.garcia@example.com,4544901494,average,TRUE,Cloud Tech,California
EMP1473,Grace,Brown,40,Finance-Nevada,inactive,2020-05-07,94930.65,grace.brown@example.com,7836091497,good,FALSE,Finance,Nevada
EMP1474,Frank,Williams,40,HR-New York,inactive,2020-01-04,68430.72,frank.williams@example.com,5172444722,good,TRUE,HR,New York
EMP1479,Charlie,Brown,25,Finance-New York,active,2021-09-03,106592.25,charlie.brown@example.com,4205955656,average,TRUE,Finance,New York
EMP1480,Grace,Brown,25,DevOps-Florida,active,2024-11-08,93905.83,grace.brown@example.com,4902504289,average,TRUE,DevOps,Florida
EMP1481,Eva,Miller,35,DevOps-Texas,active,2022-05-03,88945.49,eva.miller@example.com,1935889535,good,FALSE,DevOps,Texas
EMP1484,Bob,Jones,25,Sales-Texas,inactive,2024-11-11,87494.34,bob.jones@example.com,7543943534,average,TRUE,Sales,Texas
EMP1487,Frank,Brown,30,Cloud Tech-Nevada,inactive,2021-04-07,112792.2,frank.brown@example.com,9283692943,good,TRUE,Cloud Tech,Nevada
EMP1488,Eva,Smith,35,HR-Florida,pending,2023-03-11,56875.22,eva.smith@example.com,5511668296,poor,FALSE,HR,Florida
EMP1489,Charlie,Jones,35,DevOps-Florida,inactive,2021-05-07,101015.96,charlie.jones@example.com,3270216486,poor,TRUE,DevOps,Florida
EMP1494,Alice,Jones,30,HR-Florida,pending,2022-02-07,62430.86,alice.jones@example.com,995765727,poor,FALSE,HR,Florida
EMP1497,David,Brown,35,DevOps-Florida,pending,2020-11-02,110524.1,david.brown@example.com,368499514,average,FALSE,DevOps,Florida
EMP1501,Eva,Jones,35,DevOps-Texas,inactive,2020-10-05,73539.86,eva.jones@example.com,5349678273,excellent,TRUE,DevOps,Texas
EMP1504,Heidi,Davis,35,HR-Florida,inactive,2022-06-03,101571.25,heidi.davis@example.com,8150618537,excellent,FALSE,HR,Florida
EMP1505,David,Smith,35,DevOps-Nevada,active,2023-06-11,87424.46,david.smith@example.com,32963346,average,TRUE,DevOps,Nevada
EMP1508,Frank,Garcia,25,Admin-California,active,2024-04-03,111000.26,frank.garcia@example.com,4969357823,good,FALSE,Admin,California
EMP1509,Frank,Johnson,35,HR-Illinois,inactive,2022-07-08,109584.97,frank.johnson@example.com,3477695873,poor,TRUE,HR,Illinois
EMP1510,Bob,Smith,40,Admin-Illinois,active,2024-11-11,97648.84,bob.smith@example.com,1314675360,good,FALSE,Admin,Illinois
EMP1511,Grace,Johnson,25,Admin-New York,active,2021-02-12,78643.43,grace.johnson@example.com,2751562778,good,TRUE,Admin,New York
EMP1521,Charlie,Davis,25,HR-Nevada,pending,2024-10-06,52615.44,charlie.davis@example.com,1860089218,average,FALSE,HR,Nevada
EMP1528,Charlie,Johnson,25,Sales-Florida,active,2023-10-11,115318.7,charlie.johnson@example.com,6978930745,excellent,FALSE,Sales,Florida
EMP1529,Alice,Johnson,25,DevOps-Texas,active,2024-06-09,90190.69,alice.johnson@example.com,4520599603,poor,TRUE,DevOps,Texas
EMP1537,Heidi,Davis,30,Sales-Florida,inactive,2023-06-06,52017.14,heidi.davis@example.com,7104331874,average,TRUE,Sales,Florida
EMP1540,David,Davis,35,Sales-Illinois,pending,2023-05-12,93276.73,david.davis@example.com,6488319212,average,FALSE,Sales,Illinois
EMP1541,David,Johnson,40,HR-Nevada,pending,2023-06-08,76941.36,david.johnson@example.com,4249128964,poor,TRUE,HR,Nevada
EMP1542,Alice,Williams,25,DevOps-New York,pending,2024-04-10,82850.23,alice.williams@example.com,9994973202,poor,FALSE,DevOps,New York
EMP1543,Charlie,Johnson,25,Finance-California,active,2021-08-11,117910.15,charlie.johnson@example.com,3192227050,good,FALSE,Finance,California
EMP1551,Charlie,Brown,40,Cloud Tech-California,pending,2021-05-02,63128.04,charlie.brown@example.com,440907976,poor,FALSE,Cloud Tech,California
EMP1560,Frank,Brown,25,HR-Illinois,inactive,2023-08-04,89944.67,frank.brown@example.com,4064242955,poor,FALSE,HR,Illinois
EMP1562,Alice,Davis,25,Admin-California,active,2021-09-08,97837.32,alice.davis@example.com,7595587208,excellent,FALSE,Admin,California
EMP1563,Alice,Davis,35,Admin-Illinois,active,2022-04-01,106981.84,alice.davis@example.com,6289365434,poor,TRUE,Admin,Illinois
EMP1565,Alice,Johnson,40,Finance-Florida,pending,2021-02-10,117608.32,alice.johnson@example.com,182727954,good,TRUE,Finance,Florida
EMP1574,Bob,Davis,35,Finance-New York,pending,2023-10-06,114302.51,bob.davis@example.com,1328507250,poor,FALSE,Finance,New York
EMP1575,Alice,Miller,35,Finance-Texas,inactive,2021-09-06,87816.61,alice.miller@example.com,7863767315,poor,FALSE,Finance,Texas
EMP1578,Bob,Johnson,30,DevOps-Nevada,active,2024-06-11,97978.36,bob.johnson@example.com,5580996131,poor,TRUE,DevOps,Nevada
EMP1585,Heidi,Davis,30,Sales-New York,active,2024-09-03,77369.48,heidi.davis@example.com,2059438975,average,FALSE,Sales,New York
EMP1587,Charlie,Williams,25,Cloud Tech-Texas,pending,2023-06-05,77585.72,charlie.williams@example.com,5465408423,excellent,FALSE,Cloud Tech,Texas
EMP1589,Charlie,Jones,30,Admin-New York,pending,2024-05-09,67691.92,charlie.jones@example.com,863218121,average,TRUE,Admin,New York
EMP1591,Bob,Garcia,30,DevOps-Illinois,inactive,2021-08-11,74999.69,bob.garcia@example.com,155029167,good,TRUE,DevOps,Illinois
EMP1595,Frank,Brown,30,DevOps-Nevada,inactive,2024-02-12,83596.78,frank.brown@example.com,9624406305,average,FALSE,DevOps,Nevada
EMP1600,Grace,Jones,30,Sales-Nevada,inactive,2020-01-10,82529.08,grace.jones@example.com,917851384,excellent,TRUE,Sales,Nevada
EMP1601,Grace,Garcia,35,Sales-Texas,pending,2021-04-05,109358.73,grace.garcia@example.com,4457702991,good,FALSE,Sales,Texas
EMP1603,Charlie,Miller,40,HR-Texas,active,2024-08-04,84134.95,charlie.miller@example.com,6826911632,poor,TRUE,HR,Texas
EMP1609,David,Garcia,25,Sales-Nevada,inactive,2021-09-03,60516.83,david.garcia@example.com,1996059328,good,FALSE,Sales,Nevada
EMP1617,Alice,Garcia,30,Sales-Illinois,pending,2022-09-05,107855.99,alice.garcia@example.com,2565237340,excellent,FALSE,Sales,Illinois
EMP1618,Charlie,Davis,40,Sales-Illinois,active,2024-02-12,104870.78,charlie.davis@example.com,5177345474,excellent,TRUE,Sales,Illinois
EMP1621,Heidi,Johnson,40,HR-Illinois,pending,2024-08-04,108603.34,heidi.johnson@example.com,7742229463,excellent,FALSE,HR,Illinois
